model,series_id,state_id,store_id,dept_id,date,t,actual,prediction
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-17,1874,384.0,362.8601989746094
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-18,1875,452.0,394.8479309082031
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-19,1876,431.0,492.71453857421875
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-20,1877,442.0,551.1705322265625
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-21,1878,466.0,458.42010498046875
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-22,1879,364.0,376.1169738769531
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-23,1880,281.0,362.6976013183594
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-24,1881,372.0,330.08380126953125
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-25,1882,382.0,374.4461669921875
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-26,1883,411.0,444.8251037597656
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-27,1884,402.0,484.6458740234375
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-28,1885,433.0,424.1384582519531
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-29,1886,329.0,360.4767150878906
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-30,1887,268.0,338.8595886230469
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-31,1888,299.0,327.58795166015625
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-01,1889,417.0,380.379638671875
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-02,1890,450.0,440.651611328125
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-03,1891,534.0,536.7467651367188
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-04,1892,466.0,457.5741271972656
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-05,1893,465.0,415.58477783203125
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-06,1894,364.0,429.15533447265625
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-07,1895,380.0,413.67431640625
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-08,1896,306.0,396.8313903808594
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-09,1897,530.0,441.48919677734375
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-10,1898,498.0,535.2756958007812
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-11,1899,444.0,496.5826416015625
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-12,1900,385.0,416.8973693847656
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-13,1901,385.0,412.038330078125
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-14,1902,478.0,372.77880859375
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-15,1903,373.0,450.0260925292969
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-16,1904,340.0,453.7518005371094
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-17,1905,449.0,475.1912536621094
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-18,1906,413.0,428.99163818359375
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-19,1907,393.0,361.98785400390625
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-20,1908,376.0,356.19378662109375
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-21,1909,397.0,349.2192687988281
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-22,1910,363.0,380.1991882324219
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-23,1911,378.0,424.3064270019531
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-04-24,1912,482.0,467.5505065917969
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-02-29,1857,1796.0,1828.777587890625
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-01,1858,1882.0,1751.1976318359375
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-02,1859,1668.0,1741.8819580078125
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-03,1860,1982.0,1857.84521484375
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-04,1861,1778.0,1994.900390625
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-05,1862,2316.0,2437.592041015625
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-06,1863,2658.0,2557.5224609375
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-07,1864,2123.0,2070.926513671875
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-08,1865,1671.0,1843.8387451171875
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-09,1866,1524.0,1934.8328857421875
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-10,1867,1800.0,1739.8206787109375
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-11,1868,2079.0,2004.4970703125
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-12,1869,2248.0,2540.15380859375
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-13,1870,2701.0,2601.36279296875
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-14,1871,2157.0,1988.637939453125
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-15,1872,2046.0,1911.1878662109375
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-16,1873,1720.0,1799.1116943359375
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-17,1874,1814.0,1688.095947265625
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-18,1875,2167.0,1903.175048828125
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-19,1876,2117.0,2418.538818359375
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-20,1877,2519.0,2471.58349609375
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-21,1878,1751.0,1920.645751953125
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-22,1879,1759.0,1719.23388671875
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-23,1880,1841.0,1696.941650390625
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-24,1881,1581.0,1704.959716796875
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-25,1882,2361.0,1845.6820068359375
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-26,1883,2587.0,2399.667236328125
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-27,1884,2683.0,2455.14404296875
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-28,1885,1787.0,1950.4305419921875
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-29,1886,1335.0,1747.7403564453125
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-30,1887,1520.0,1648.139892578125
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-03-31,1888,1627.0,1670.71533203125
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-01,1889,2015.0,1947.624267578125
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-02,1890,2382.0,2328.6162109375
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-03,1891,2683.0,2583.235595703125
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-04,1892,1834.0,1891.3974609375
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-05,1893,1771.0,1843.986572265625
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-06,1894,1654.0,1859.9517822265625
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-07,1895,1817.0,1847.6961669921875
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-08,1896,1937.0,1978.6844482421875
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-09,1897,2394.0,2418.540283203125
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-10,1898,2564.0,2526.533203125
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-11,1899,1979.0,2021.40185546875
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-12,1900,1692.0,1888.63134765625
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-13,1901,1584.0,1859.7276611328125
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-14,1902,1750.0,1758.9471435546875
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-15,1903,1927.0,2016.2164306640625
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-16,1904,2201.0,2346.943603515625
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-17,1905,2523.0,2476.622802734375
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-18,1906,1635.0,1870.4764404296875
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-19,1907,1820.0,1651.25341796875
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-20,1908,1599.0,1690.0809326171875
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-21,1909,1635.0,1694.124267578125
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-22,1910,1949.0,1867.4510498046875
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-23,1911,2272.0,2302.33056640625
lag_mlp,TX_2_FOODS_3,TX,TX_2,FOODS_3,2016-04-24,1912,2151.0,2433.112060546875
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-02-29,1857,331.0,328.5676574707031
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-01,1858,379.0,298.207275390625
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-02,1859,261.0,293.0772705078125
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-03,1860,336.0,303.5893859863281
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-04,1861,280.0,325.44561767578125
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-05,1862,335.0,351.86004638671875
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-06,1863,365.0,387.84466552734375
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-07,1864,296.0,339.40765380859375
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-08,1865,264.0,287.21893310546875
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-09,1866,275.0,292.7906188964844
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-10,1867,288.0,282.394775390625
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-11,1868,239.0,312.7509765625
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-12,1869,337.0,329.5238037109375
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-13,1870,354.0,362.34307861328125
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-14,1871,285.0,301.4809875488281
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-15,1872,374.0,278.775634765625
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-16,1873,260.0,294.14739990234375
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-17,1874,299.0,269.5389404296875
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-18,1875,289.0,302.8150329589844
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-19,1876,423.0,332.3139953613281
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-20,1877,319.0,382.91412353515625
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-21,1878,235.0,308.04132080078125
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-22,1879,291.0,271.7456359863281
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-23,1880,366.0,277.80841064453125
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-24,1881,277.0,284.57025146484375
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-25,1882,322.0,310.2832336425781
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-26,1883,374.0,352.9395446777344
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-27,1884,292.0,345.86029052734375
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-28,1885,360.0,295.6317443847656
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-29,1886,243.0,306.620361328125
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-30,1887,253.0,283.811767578125
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-03-31,1888,291.0,276.7674255371094
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-01,1889,351.0,314.0231018066406
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-02,1890,378.0,351.5461730957031
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-03,1891,421.0,365.303955078125
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-04,1892,278.0,307.7668762207031
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-05,1893,251.0,300.9829406738281
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-06,1894,322.0,289.0684814453125
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-07,1895,324.0,301.70770263671875
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-08,1896,333.0,315.1123352050781
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-09,1897,332.0,394.91607666015625
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-10,1898,443.0,355.42169189453125
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-11,1899,394.0,324.9236145019531
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-12,1900,362.0,325.1433410644531
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-13,1901,304.0,334.704833984375
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-14,1902,359.0,315.614501953125
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-15,1903,310.0,354.1809387207031
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-16,1904,364.0,383.3605041503906
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-17,1905,427.0,380.5901794433594
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-18,1906,296.0,330.4032897949219
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-19,1907,268.0,301.9961853027344
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-20,1908,339.0,292.2395324707031
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-21,1909,298.0,307.93853759765625
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-22,1910,335.0,325.04193115234375
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-23,1911,394.0,378.4587707519531
lag_mlp,TX_2_HOBBIES_1,TX,TX_2,HOBBIES_1,2016-04-24,1912,361.0,377.9200439453125
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-02-29,1857,24.0,44.85394287109375
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-01,1858,95.0,39.84182357788086
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-02,1859,72.0,52.05815505981445
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-03,1860,60.0,63.60182571411133
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-04,1861,35.0,53.06741714477539
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-05,1862,61.0,67.45023345947266
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-06,1863,53.0,60.27389144897461
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-07,1864,26.0,46.23957061767578
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-08,1865,30.0,42.23530578613281
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-09,1866,32.0,44.58218765258789
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-10,1867,49.0,38.19759750366211
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-11,1868,42.0,50.622528076171875
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-12,1869,35.0,54.87237548828125
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-13,1870,36.0,48.77487564086914
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-14,1871,50.0,35.769439697265625
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-15,1872,54.0,38.055763244628906
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-16,1873,53.0,38.38457107543945
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-17,1874,35.0,41.524085998535156
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-18,1875,60.0,41.51560974121094
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-19,1876,64.0,52.182220458984375
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-20,1877,74.0,56.290992736816406
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-21,1878,62.0,46.57122039794922
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-22,1879,70.0,52.118255615234375
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-23,1880,86.0,56.66286087036133
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-24,1881,58.0,54.50392532348633
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-25,1882,54.0,56.966796875
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-26,1883,34.0,62.909339904785156
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-27,1884,38.0,53.30185317993164
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-28,1885,21.0,44.667816162109375
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-29,1886,27.0,42.65204620361328
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-30,1887,64.0,41.094181060791016
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-03-31,1888,27.0,48.85308837890625
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-01,1889,40.0,45.3404426574707
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-02,1890,54.0,46.32732391357422
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-03,1891,57.0,49.49766540527344
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-04,1892,54.0,40.360504150390625
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-05,1893,25.0,49.00025939941406
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-06,1894,28.0,43.63764190673828
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-07,1895,82.0,37.28617477416992
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-08,1896,36.0,50.764068603515625
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-09,1897,38.0,49.046226501464844
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-10,1898,78.0,46.63759231567383
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-11,1899,37.0,52.00751876831055
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-12,1900,69.0,40.05827331542969
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-13,1901,51.0,58.383399963378906
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-14,1902,49.0,48.078025817871094
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-15,1903,50.0,52.93157958984375
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-16,1904,43.0,52.62687683105469
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-17,1905,41.0,51.9696044921875
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-18,1906,32.0,44.94478225708008
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-19,1907,31.0,44.75432586669922
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-20,1908,34.0,40.32349395751953
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-21,1909,42.0,42.90485382080078
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-22,1910,53.0,41.000282287597656
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-23,1911,42.0,43.915061950683594
lag_mlp,TX_2_HOBBIES_2,TX,TX_2,HOBBIES_2,2016-04-24,1912,52.0,42.63090896606445
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-02-29,1857,786.0,834.9877319335938
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-01,1858,833.0,761.4104614257812
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-02,1859,795.0,738.477783203125
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-03,1860,857.0,778.43701171875
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-04,1861,711.0,847.9837036132812
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-05,1862,965.0,1055.0250244140625
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-06,1863,1123.0,1047.1116943359375
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-07,1864,839.0,829.3226318359375
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-08,1865,733.0,738.478515625
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-09,1866,700.0,794.1680297851562
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-10,1867,924.0,732.0919799804688
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-11,1868,878.0,887.9461669921875
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-12,1869,1027.0,1089.9080810546875
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-13,1870,960.0,1109.1724853515625
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-14,1871,786.0,807.1375122070312
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-15,1872,797.0,766.4300537109375
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-16,1873,707.0,730.7740478515625
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-17,1874,795.0,690.8795166015625
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-18,1875,816.0,813.8511352539062
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-19,1876,1021.0,975.4384765625
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-20,1877,1078.0,1045.5341796875
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-21,1878,736.0,810.5692138671875
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-22,1879,715.0,726.3624267578125
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-23,1880,788.0,724.203369140625
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-24,1881,630.0,700.42724609375
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-25,1882,807.0,760.4840698242188
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-26,1883,884.0,954.6368408203125
lag_mlp,TX_2_HOUSEHOLD_1,TX,TX_2,HOUSEHOLD_1,2016-03-27,1884,793.0,928.4105224609375
